Id,SalePrice
1760,161848.16
1761,140190.98
1762,164682.03
1763,177891.19
1764,114558.59
1765,156637.31
1766,169844.02
1767,211955.89
1768,145920.25
1769,169686.66
1770,139700.5
1771,129675.67
1772,134821.47
1773,138508.03
1774,119194.97
1775,137844.92
1776,120671.46
1777,119012.78
1778,136761.64
1779,118558.625
1780,172206.86
1781,134436.81
1782,99255.21
1783,135220.0
1784,96846.25
1785,116579.47
1786,129263.64
1787,163883.47
1788,52505.156
1789,94756.92
1790,83597.3
1791,178236.42
1792,154557.81
1793,123965.19
1794,144370.08
1795,137857.55
1796,121011.55
1797,120005.6
1798,124084.414
1799,117078.84
1800,125464.266
1801,129533.16
1802,143234.02
1803,142573.3
1804,143963.25
1805,131674.08
1806,114929.89
1807,127310.56
1808,118121.07
1809,116633.07
1810,152344.84
1811,103961.3
1812,101019.516
1813,122500.14
1814,98377.84
1815,49484.21
1816,96261.07
1817,110906.23
1818,135221.94
1819,116630.06
1820,60873.004
1821,117329.555
1822,154442.88
1823,44483.332
1824,135557.9
1825,137832.7
1826,102481.95
1827,101006.125
1828,139138.08
1829,104031.914
1830,141726.16
1831,149451.08
1832,91824.445
1833,137999.34
1834,117776.98
1835,137225.7
1836,125562.78
1837,85164.05
1838,125639.56
1839,79137.86
1840,168897.97
1841,146397.94
1842,83126.17
1843,133743.95
1844,137989.08
1845,134110.9
1846,153873.33
1847,151414.5
1848,53690.824
1849,113248.555
1850,119178.375
1851,156424.0
1852,123878.086
1853,127217.11
1854,171638.9
1855,143151.66
1856,219489.38
1857,145298.83
1858,135751.58
1859,117038.54
1860,153973.45
1861,117403.43
1862,302433.03
1863,296139.4
1864,296139.4
1865,341380.88
1866,349600.5
1867,237588.52
1868,301781.88
1869,205670.11
1870,238355.83
1871,251571.33
1872,172722.16
1873,232446.47
1874,139660.14
1875,199550.92
1876,196220.86
1877,207047.11
1878,202507.92
1879,136538.53
1880,137637.11
1881,227779.94
1882,254635.61
1883,196174.27
1884,208372.9
1885,251305.89
1886,300564.34
1887,204200.77
1888,271126.25
1889,157320.44
1890,129972.82
1891,142419.73
1892,104420.66
1893,135338.7
1894,123048.695
1895,132879.42
1896,123522.64
1897,114763.41
1898,106585.85
1899,156028.72
1900,148070.27
1901,171635.95
1902,142077.61
1903,231842.73
1904,152800.56
1905,196869.03
1906,169817.78
1907,189608.22
1908,113945.805
1909,139683.98
1910,124980.484
1911,204336.94
1912,284978.38
1913,147202.25
1914,53984.31
1915,348164.16
1916,66755.8
1917,252054.03
1918,142016.38
1919,172233.47
1920,132365.17
1921,412762.75
1922,336244.7
1923,218370.28
1924,215892.88
1925,205191.48
1926,397590.3
1927,138259.52
1928,153637.55
1929,123838.75
1930,131957.05
1931,141455.02
1932,136867.84
1933,179438.83
1934,181186.8
1935,176353.88
1936,191552.22
1937,182291.02
1938,169136.69
1939,237519.86
1940,186632.81
1941,175746.1
1942,190673.0
1943,194729.88
1944,355302.06
1945,395477.5
1946,149253.38
1947,336637.1
1948,170341.05
1949,244327.55
1950,188405.22
1951,248143.67
1952,217752.84
1953,161299.6
1954,185958.75
1955,134787.53
1956,271118.25
1957,152583.73
1958,322105.4
1959,134370.67
1960,117505.92
1961,120076.12
1962,96748.305
1963,102644.23
1964,114498.85
1965,154360.27
1966,147547.84
1967,303421.03
1968,431495.5
1969,405335.44
1970,451046.16
1971,460761.94
1972,393125.4
1973,260181.14
1974,319667.94
1975,494449.0
1976,282802.72
1977,346540.0
1978,376017.9
1979,346204.72
1980,200868.56
1981,359851.8
1982,230555.97
1983,212694.58
1984,168809.23
1985,211772.03
1986,199439.44
1987,180411.75
1988,176353.03
1989,187184.14
1990,217681.2
1991,249437.97
1992,214658.6
1993,169198.64
1994,234569.38
1995,179961.36
1996,242015.2
1997,322679.44
1998,338102.3
1999,263760.22
2000,303556.5
2001,273475.38
2002,245467.98
2003,245180.2
2004,268922.44
2005,206944.06
2006,240291.95
2007,242077.53
2008,214267.94
2009,192978.02
2010,185426.06
2011,131879.42
2012,173164.84
2013,185315.03
2014,188943.58
2015,202617.84
2016,194205.2
2017,201372.44
2018,120312.02
2019,134836.9
2020,108617.734
2021,111572.24
2022,181259.03
2023,142381.03
2024,237424.97
2025,336049.12
2026,173257.67
2027,156672.12
2028,148850.53
2029,170826.33
2030,274701.28
2031,229442.8
2032,254848.19
2033,250598.44
2034,161046.14
2035,210544.05
2036,186771.52
2037,198182.0
2038,285302.53
2039,209719.61
2040,308856.84
2041,285763.53
2042,202669.64
2043,173896.66
2044,158237.84
2045,217766.12
2046,134401.17
2047,144654.67
2048,141569.86
2049,134501.56
2050,178893.6
2051,104259.26
2052,130052.55
2053,145359.95
2054,78459.12
2055,156448.77
2056,136813.95
2057,120728.67
2058,225504.4
2059,128718.44
2060,169778.75
2061,177783.33
2062,136609.64
2063,111385.98
2064,147121.69
2065,127835.3
2066,168428.92
2067,114402.36
2068,120644.65
2069,85852.805
2070,113154.63
2071,87814.03
2072,124277.57
2073,137934.34
2074,177690.1
2075,144407.81
2076,119309.27
2077,156614.77
2078,130828.29
2079,129085.016
2080,114346.734
2081,123614.086
2082,133669.48
2083,143041.53
2084,112980.484
2085,123924.055
2086,108673.69
2087,123720.945
2088,97498.75
2089,80252.13
2090,132021.5
2091,119371.19
2092,123217.445
2093,115259.836
2094,126891.05
2095,148366.11
2096,78008.914
2097,95154.65
2098,147764.84
2099,55247.934
2100,87614.27
2101,119040.13
2102,128038.086
2103,101864.086
2104,127102.75
2105,123809.7
2106,70511.19
2107,216871.42
2108,119679.52
2109,118563.375
2110,127625.9
2111,148151.48
2112,135622.69
2113,124086.55
2114,104976.12
2115,156032.14
2116,115889.98
2117,144324.38
2118,117626.79
2119,106033.61
2120,118437.7
2121,110068.96
2122,98045.16
2123,84030.92
2124,160987.47
2125,122723.836
2126,150926.2
2127,146720.11
2128,126923.72
2129,100820.87
2130,144410.16
2131,147016.34
2132,118161.18
2133,119841.13
2134,126404.414
2135,98468.61
2136,71502.16
2137,111960.76
2138,137353.22
2139,155098.53
2140,137676.23
2141,138007.38
2142,132666.58
2143,147825.45
2144,109462.54
2145,135766.2
2146,163683.38
2147,134479.64
2148,120859.66
2149,143624.94
2150,231838.55
2151,121192.41
2152,169483.19
2153,156204.7
2154,104426.93
2155,136449.1
2156,240142.6
2157,230209.7
2158,240086.94
2159,203007.78
2160,162961.9
2161,234340.42
2162,424057.75
2163,342194.78
2164,244431.95
2165,198117.75
2166,147704.97
2167,212369.47
2168,209051.66
2169,193867.12
2170,219036.67
2171,151866.0
2172,138388.27
2173,170545.2
2174,229179.05
2175,306216.66
2176,326870.03
2177,243740.6
2178,212952.34
2179,141545.42
2180,179306.77
2181,185402.72
2182,221314.05
2183,189725.06
2184,127029.32
2185,119792.46
2186,139834.2
2187,155508.48
2188,159210.27
2189,193400.11
2190,79433.81
2191,83297.11
2192,94347.625
2193,92322.85
2194,103345.15
2195,107292.31
2196,102630.125
2197,113313.7
2198,157341.28
2199,180785.16
2200,145293.7
2201,135926.6
2202,207887.2
2203,149903.58
2204,189920.39
2205,116556.56
2206,138044.23
2207,206685.69
2208,252659.8
2209,209309.6
2210,123787.16
2211,113224.8
2212,113819.82
2213,108807.36
2214,123869.11
2215,103859.23
2216,144933.89
2217,74586.02
2218,68464.92
2219,60577.01
2220,65214.727
2221,338510.75
2222,262128.27
2223,302909.88
2224,213847.4
2225,120517.47
2226,170670.48
2227,198836.27
2228,271647.0
2229,240776.66
2230,160501.67
2231,210456.72
2232,171181.84
2233,163595.36
2234,242902.2
2235,211039.38
2236,266427.66
2237,348582.44
2238,204803.02
2239,102458.984
2240,158933.1
2241,154218.58
2242,130257.85
2243,125556.67
2244,102007.18
2245,92313.516
2246,144489.92
2247,105729.664
2248,116968.13
2249,121766.34
2250,137623.47
2251,115685.91
2252,167753.23
2253,159404.58
2254,177754.0
2255,190576.47
2256,183378.36
2257,201324.05
2258,167361.73
2259,180718.44
2260,154949.64
2261,183838.88
2262,195036.34
2263,370706.56
2264,408793.2
2265,159352.14
2266,296981.94
2267,376504.84
2268,391989.56
2269,152257.83
2270,183115.0
2271,229075.69
2272,190112.66
2273,171220.22
2274,181076.6
2275,158457.12
2276,180371.48
2277,178711.47
2278,152406.16
2279,128085.34
2280,119592.81
2281,173306.6
2282,182084.44
2283,100719.766
2284,108211.71
2285,152442.36
2286,127468.26
2287,349008.88
2288,282795.16
2289,371330.72
2290,435989.78
2291,327831.25
2292,434266.8
2293,435349.5
2294,458369.8
2295,434820.06
2296,281286.47
2297,327517.5
2298,316094.7
2299,393535.78
2300,338948.16
2301,291754.8
2302,235421.22
2303,246151.33
2304,236982.27
2305,175290.14
2306,175688.11
2307,188663.05
2308,215999.97
2309,273870.0
2310,216691.56
2311,185390.69
2312,172728.6
2313,176518.44
2314,162135.05
2315,177888.98
2316,177007.48
2317,184271.39
2318,183807.86
2319,172968.6
2320,189544.58
2321,248979.75
2322,166198.25
2323,181316.61
2324,159745.17
2325,207082.25
2326,165697.05
2327,212846.36
2328,235621.58
2329,187208.95
2330,177105.58
2331,368702.84
2332,418748.97
2333,313484.7
2334,255772.69
2335,257868.25
2336,331189.88
2337,214532.31
2338,289178.1
2339,198945.14
2340,402240.94
2341,207399.67
2342,234959.39
2343,227032.17
2344,230357.94
2345,237441.05
2346,216703.95
2347,207715.6
2348,238101.14
2349,164598.34
2350,290623.2
2351,251111.83
2352,253381.77
2353,223100.05
2354,121050.445
2355,148427.11
2356,152560.31
2357,199784.38
2358,194157.61
2359,124675.375
2360,119385.64
2361,140410.28
2362,271883.1
2363,146989.44
2364,154401.2
2365,227744.97
2366,180155.56
2367,223930.75
2368,209574.64
2369,217680.58
2370,172665.52
2371,171554.8
2372,190359.77
2373,275307.38
2374,300982.56
2375,256928.81
2376,267086.28
2377,349800.62
2378,144146.11
2379,191586.75
2380,145117.42
2381,163605.19
2382,190747.75
2383,195071.31
2384,252022.78
2385,161696.81
2386,137444.56
2387,142103.22
2388,96103.67
2389,125739.77
2390,147858.45
2391,142809.67
2392,117625.89
2393,162486.58
2394,142915.4
2395,207663.1
2396,143891.47
2397,217584.28
2398,122132.805
2399,52533.457
2400,57041.203
2401,110549.09
2402,141213.47
2403,128593.164
2404,150677.27
2405,166998.38
2406,140661.6
2407,128183.11
2408,145642.34
2409,126869.14
2410,163952.4
2411,122048.86
2412,160389.05
2413,138647.19
2414,142808.86
2415,125626.984
2416,123961.29
2417,127950.805
2418,128666.64
2419,128098.78
2420,126975.54
2421,147572.77
2422,117716.12
2423,122987.22
2424,156231.67
2425,165148.52
2426,115940.83
2427,137577.27
2428,174851.03
2429,120789.13
2430,129722.055
2431,102103.15
2432,139851.94
2433,146427.12
2434,145280.4
2435,147075.67
2436,108647.16
2437,115922.25
2438,124690.234
2439,111975.07
2440,119979.97
2441,97911.54
2442,95584.58
2443,116590.14
2444,127818.11
2445,87627.98
2446,119375.28
2447,175077.12
2448,137394.75
2449,110108.96
2450,146448.48
2451,128754.66
2452,198074.3
2453,96742.766
2454,131638.17
2455,119592.125
2456,136746.5
2457,124331.04
2458,112318.81
2459,111421.14
2460,136922.55
2461,123758.12
2462,137248.34
2463,125222.445
2464,157593.88
2465,133195.73
2466,119050.016
2467,145522.23
2468,80033.01
2469,70486.914
2470,173951.72
2471,203450.06
2472,158377.36
2473,120296.53
2474,87629.06
2475,219695.66
2476,114199.17
2477,131225.66
2478,153524.77
2479,96961.49
2480,148088.77
2481,116918.945
2482,132093.53
2483,114847.71
2484,124058.38
2485,128984.35
2486,154685.5
2487,159243.06
2488,165910.19
2489,142270.55
2490,158061.53
2491,87127.66
2492,182680.33
2493,142791.3
2494,158907.19
2495,85101.05
2496,239030.77
2497,145221.39
2498,112831.57
2499,96298.445
2500,124542.516
2501,136217.8
2502,147000.1
2503,87631.484
2504,180577.34
2505,225514.3
2506,259129.47
2507,278223.7
2508,255379.3
2509,214780.42
2510,221826.69
2511,182022.28
2512,214680.28
2513,220621.58
2514,262111.52
2515,152129.67
2516,167887.03
2517,141530.44
2518,147718.64
2519,226107.6
2520,208310.12
2521,186694.6
2522,220198.23
2523,128903.805
2524,139397.34
2525,150589.34
2526,138140.64
2527,108612.04
2528,129792.59
2529,136342.31
2530,120062.15
2531,249242.5
2532,228548.7
2533,198659.05
2534,227345.25
2535,324116.34
2536,227587.56
2537,218834.97
2538,176771.98
2539,188695.8
2540,174977.47
2541,183970.95
2542,163335.02
2543,125171.58
2544,119229.65
2545,134152.48
2546,130829.414
2547,136772.72
2548,149023.1
2549,164075.03
2550,220308.73
2551,143494.47
2552,129527.11
2553,80766.56
2554,96617.09
2555,117730.94
2556,99454.29
2557,112197.41
2558,160126.48
2559,138069.38
2560,136887.3
2561,144645.3
2562,132986.55
2563,152566.27
2564,190917.36
2565,143462.58
2566,157174.22
2567,122445.24
2568,201205.05
2569,212864.22
2570,122674.92
2571,170797.48
2572,160478.86
2573,212400.06
2574,272631.4
2575,132064.19
2576,128416.69
2577,156143.5
2578,88460.5
2579,76060.38
2580,117427.62
2581,117191.336
2582,111055.99
2583,272291.0
2584,161668.9
2585,172774.06
2586,199127.75
2587,193669.58
2588,162130.72
2589,143964.89
2590,221014.33
2591,223182.19
2592,218041.89
2593,242746.81
2594,180680.02
2595,196940.58
2596,320938.38
2597,176774.17
2598,280387.66
2599,303557.66
2600,136171.69
2601,137799.06
2602,82870.03
2603,95397.34
2604,86001.21
2605,71408.26
2606,150136.48
2607,191427.31
2608,206306.98
2609,166205.86
2610,108118.15
2611,127336.67
2612,150606.86
2613,128683.33
2614,130849.51
2615,153021.2
2616,141427.62
2617,165796.62
2618,184982.38
2619,197560.78
2620,188481.95
2621,178834.58
2622,186313.42
2623,248471.89
2624,291227.22
2625,319989.44
2626,173660.81
2627,172595.53
2628,484982.12
2629,569053.2
2630,401815.34
2631,463692.0
2632,436969.22
2633,328658.6
2634,408120.47
2635,157627.55
2636,182729.98
2637,172007.92
2638,247580.86
2639,189567.7
2640,153611.47
2641,102922.61
2642,188321.5
2643,107734.23
2644,128221.5
2645,101908.68
2646,96224.45
2647,101063.94
2648,138751.16
2649,148939.7
2650,148966.27
2651,149014.72
2652,427553.7
2653,250888.02
2654,253560.64
2655,363739.62
2656,320453.3
2657,334892.28
2658,293669.53
2659,311493.38
2660,350534.62
2661,338345.84
2662,347508.34
2663,272640.25
2664,280261.75
2665,354115.75
2666,283177.03
2667,165629.27
2668,177871.34
2669,177394.81
2670,280347.28
2671,182475.73
2672,185774.75
2673,216207.3
2674,205613.23
2675,165794.1
2676,186309.33
2677,195058.86
2678,249619.53
2679,272534.44
2680,285902.8
2681,430201.62
2682,324941.78
2683,533269.4
2684,311204.47
2685,337592.25
2686,256855.31
2687,328787.78
2688,211466.48
2689,206395.34
2690,457486.34
2691,191622.56
2692,123230.13
2693,187642.23
2694,113807.875
2695,188229.94
2696,183509.22
2697,189628.11
2698,196952.22
2699,171772.2
2700,159855.66
2701,151359.2
2702,111172.24
2703,128996.414
2704,143196.58
2705,121948.8
2706,118673.33
2707,128575.5
2708,136113.9
2709,113954.28
2710,124034.73
2711,295584.4
2712,383136.3
2713,167494.9
2714,149930.02
2715,174319.89
2716,152608.9
2717,180682.94
2718,229275.89
2719,159855.95
2720,160557.1
2721,145380.61
2722,163103.56
2723,146324.94
2724,131384.19
2725,137700.53
2726,148212.81
2727,180026.06
2728,171078.86
2729,149490.42
2730,144346.12
2731,127674.48
2732,123947.93
2733,157391.56
2734,138404.77
2735,139819.27
2736,144718.7
2737,125599.55
2738,127635.4
2739,160313.36
2740,145064.3
2741,148654.05
2742,157767.88
2743,150714.34
2744,154932.36
2745,138562.72
2746,135984.94
2747,156709.48
2748,119569.664
2749,128009.39
2750,139010.48
2751,137671.38
2752,202020.86
2753,153908.7
2754,189873.31
2755,129136.24
2756,95330.41
2757,69668.37
2758,83527.72
2759,161844.45
2760,124844.56
2761,143755.81
2762,147506.77
2763,185207.1
2764,156062.81
2765,289288.97
2766,127049.305
2767,93651.52
2768,131374.92
2769,130499.195
2770,144667.23
2771,114440.445
2772,122994.84
2773,149235.58
2774,145854.17
2775,122080.41
2776,143619.33
2777,144173.61
2778,114588.75
2779,117332.24
2780,97959.82
2781,100467.74
2782,95128.06
2783,98753.945
2784,126684.28
2785,137384.8
2786,69186.48
2787,117386.86
2788,80255.27
2789,186468.78
2790,96043.836
2791,118086.72
2792,54437.406
2793,168646.55
2794,95627.44
2795,122969.16
2796,100581.734
2797,190899.34
2798,114198.625
2799,125216.35
2800,66538.8
2801,110251.02
2802,132814.19
2803,149562.0
2804,137802.61
2805,101409.484
2806,73757.77
2807,154560.61
2808,156360.9
2809,132724.53
2810,138271.52
2811,153927.05
2812,148138.34
2813,148245.19
2814,149765.11
2815,98502.99
2816,265448.44
2817,152029.31
2818,129465.234
2819,168901.03
2820,129610.64
2821,104355.055
2822,203837.52
2823,273151.9
2824,176992.8
2825,158392.16
2826,129455.48
2827,129940.1
2828,211172.05
2829,185604.75
2830,225499.89
2831,179946.25
2832,224339.86
2833,298928.94
2834,212339.1
2835,210593.44
2836,190758.66
2837,157079.36
2838,146224.78
2839,178876.19
2840,198693.34
2841,205281.33
2842,225702.34
2843,152507.94
2844,157434.2
2845,120945.555
2846,212871.94
2847,206862.56
2848,207202.77
2849,208980.89
2850,280117.44
2851,227529.19
2852,219316.97
2853,238110.22
2854,141100.53
2855,200940.03
2856,202859.92
2857,185187.31
2858,197720.81
2859,122371.82
2860,129350.7
2861,122174.28
2862,185941.19
2863,120750.44
2864,241946.9
2865,140862.95
2866,131487.1
2867,86609.875
2868,99577.766
2869,112146.06
2870,122817.97
2871,88436.12
2872,54905.83
2873,96868.6
2874,139057.56
2875,112914.24
2876,167419.84
2877,146460.08
2878,174556.12
2879,136245.2
2880,99501.914
2881,146813.89
2882,175502.06
2883,188862.69
2884,200282.28
2885,205428.6
2886,215049.55
2887,100826.34
2888,134257.05
2889,51515.332
2890,80480.23
2891,134107.33
2892,43637.28
2893,77818.766
2894,45279.754
2895,310826.0
2896,285738.2
2897,211455.8
2898,147790.64
2899,218704.58
2900,159516.81
2901,194124.66
2902,180961.44
2903,350056.9
2904,354811.78
2905,93013.51
2906,201520.56
2907,116213.92
2908,135363.48
2909,127143.125
2910,79885.07
2911,82762.14
2912,145248.12
2913,84199.305
2914,75394.086
2915,79011.99
2916,79755.586
2917,158983.89
2918,110239.67
2919,210003.4
